number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
2,1.0,880,5111,1.0,0,0,3,6,122006,52.9297,-114.504,1370,5111,1,66,94,0,0.0,0.2066666666666666
5,3.25,3250,14342,2.0,0,4,4,8,122029,52.818,-114.306,2960,11044,3,55,57,0,0.0,0.7833333333333334
5,1.75,2020,6565,1.0,0,0,3,8,122006,52.9121,-114.473,2020,6552,2,75,69,0,44.55445544554456,0.3833333333333334
3,1.75,1260,8487,1.0,0,0,3,7,122017,52.9964,-114.391,1890,13051,1,80,55,0,0.0,0.1
3,2.5,3200,203425,1.0,0,0,3,10,122037,52.9914,-114.205,3200,203425,1,70,25,0,0.0,0.3
3,2.0,1850,16535,1.0,0,0,3,7,122041,52.8865,-114.102,1528,13295,2,77,33,0,0.0,0.33
4,1.75,2100,7960,1.0,0,0,3,8,122048,52.8379,-114.385,2060,7960,3,80,70,0,36.19047619047619,0.5333333333333334
4,2.5,1850,7850,2.0,0,0,3,8,122005,52.9214,-114.293,1830,8140,3,64,40,0,0.0,0.6933333333333334
2,1.0,800,5600,1.0,0,0,5,6,122053,52.7259,-114.362,1100,6000,1,56,70,0,0.0,0.3066666666666666
3,2.0,1180,7793,1.0,0,0,4,7,122067,52.6353,-114.371,1720,7793,2,79,33,0,0.0,0.31
5,3.0,4180,8561,2.0,0,0,3,7,122045,52.9133,-114.23,3425,6591,2,76,22,0,0.0,0.3400000000000001
4,3.5,4320,8490,2.0,0,0,3,10,122011,52.7868,-114.219,4030,11008,2,56,20,0,24.074074074074076,0.64
4,2.5,1560,12220,1.5,0,0,4,7,122012,52.7587,-114.243,1920,12220,3,65,60,0,0.0,0.65
3,2.5,3530,5414,2.0,0,0,3,10,122027,52.7839,-114.293,3220,9234,3,68,28,0,0.0,0.72
4,2.25,1820,20349,1.0,0,0,5,8,122021,52.9715,-114.286,1270,12800,2,74,48,0,26.373626373626376,0.3933333333333333
3,1.0,1050,7577,1.0,0,0,3,7,122018,52.5191,-114.547,1430,7245,1,64,42,0,0.0,0.26
4,4.25,6410,43838,2.5,0,2,4,12,122054,52.8003,-114.47,2270,6630,3,61,119,0,12.4804992199688,0.8566666666666667
3,1.0,1580,8240,1.0,0,0,4,7,122065,52.5842,-114.371,1480,9200,3,53,47,0,34.177215189873415,0.77
3,2.25,2080,50965,1.0,0,0,3,8,122037,52.9806,-114.253,2270,51836,1,75,46,0,23.557692307692307,0.1833333333333333
3,2.5,2100,6021,2.0,0,0,3,7,122018,52.5217,-114.565,2091,7547,1,62,33,0,0.0,0.28
3,2.25,2180,9865,1.0,0,0,4,8,122057,52.7658,-114.425,2600,10034,1,52,59,0,23.853211009174316,0.4133333333333333
3,1.75,1540,12446,1.0,0,0,5,8,122012,52.7472,-114.217,1330,11508,3,73,58,0,0.0,0.6033333333333334
4,2.25,1940,9144,1.0,0,0,4,7,122030,52.8242,-114.325,1460,9437,2,75,69,0,26.28865979381444,0.35
5,2.75,2350,4178,1.5,0,0,3,8,122047,52.8688,-114.49,1920,4178,2,64,103,1,35.319148936170215,0.4933333333333334
4,2.5,2620,14126,1.0,0,4,4,8,122007,52.9283,-114.587,2620,8905,1,71,84,0,38.16793893129771,0.2233333333333333
3,2.0,2610,6000,1.0,0,0,5,7,122006,52.905,-114.479,2330,4800,2,57,84,0,49.80842911877394,0.53
3,1.75,2060,58341,1.0,0,4,3,8,122069,52.6493,-114.629,1230,14904,3,50,43,0,46.601941747572816,0.8333333333333333
3,3.5,4070,26000,2.0,0,0,3,11,122010,52.889,-114.364,3770,26000,1,62,34,0,0.0,0.4133333333333333
3,1.0,1040,6860,2.0,0,0,3,6,122052,52.7421,-114.565,1030,6512,2,62,83,0,0.0,0.4466666666666667
3,2.0,2040,5600,1.0,0,1,5,7,122054,52.8259,-114.483,2120,4958,1,79,71,0,45.09803921568628,0.11
3,1.75,2145,3840,1.5,0,0,5,8,122028,52.9175,-114.547,1140,3840,3,75,115,0,0.0,0.5833333333333334
3,2.0,1480,2502,2.0,0,0,3,7,122028,52.9269,-114.528,1850,5000,1,50,34,0,0.0,0.3999999999999999
4,2.5,2380,12067,2.0,0,0,3,7,122015,52.7173,-114.334,2330,8621,1,50,23,0,0.0,0.3999999999999999
3,2.0,1360,4840,1.5,0,0,3,8,122064,52.7787,-114.566,1450,4840,3,67,89,0,0.0,0.6633333333333333
3,2.5,1190,8175,1.0,0,0,3,7,122042,52.6856,-114.393,2230,9520,2,79,39,0,0.0,0.31
4,1.0,1620,37075,1.5,0,0,3,7,122036,52.7954,-114.119,2190,87117,2,79,82,0,0.0,0.31
4,5.5,5060,10320,2.0,0,0,3,11,122048,52.8545,-114.4,3010,10080,3,79,17,0,0.0,0.6433333333333333
3,2.5,1410,2500,2.0,0,0,3,7,122052,52.7432,-114.548,1290,5190,3,50,19,0,0.0,0.7999999999999999
3,2.5,3560,107290,2.0,0,0,3,10,122045,52.8952,-114.239,3660,89298,1,69,38,0,0.0,0.31
3,2.5,2010,2287,2.0,0,0,3,8,122011,52.7817,-114.188,1690,1662,1,59,11,0,30.845771144278604,0.3433333333333334
3,1.5,1180,9048,1.0,0,0,3,7,122060,52.6627,-114.518,1460,8942,2,65,65,0,0.0,0.45
3,3.5,1690,1765,2.0,0,0,3,8,122028,52.8836,-114.53,1690,1694,1,68,19,0,18.93491124260355,0.2533333333333333
2,1.0,1160,5029,1.0,0,0,3,7,122006,52.9023,-114.456,1220,5029,2,56,85,0,21.551724137931032,0.54
5,1.5,1950,9000,1.0,0,0,3,7,122052,52.7182,-114.529,1680,9526,2,50,61,0,42.05128205128205,0.6
4,2.0,2020,7767,1.0,0,0,3,8,122040,52.5691,-114.499,1940,8239,2,74,30,0,0.0,0.3933333333333333
3,1.5,1540,8400,1.0,0,0,5,7,122053,52.7537,-114.389,1690,7689,1,62,57,0,0.0,0.28
4,1.75,1650,6900,1.0,0,0,3,7,122072,52.5102,-114.401,1540,7645,1,55,47,1,44.84848484848485,0.35
3,1.75,1260,8614,1.0,0,0,4,7,122024,52.5886,-114.246,1600,8614,3,80,40,0,0.0,0.5
3,3.25,3130,28001,1.0,0,0,3,9,122021,53.0041,-114.312,2710,34999,1,65,40,0,29.39297124600639,0.3166666666666667
3,1.75,1810,24586,1.0,0,4,4,9,122057,52.7614,-114.412,3540,14200,2,55,42,0,48.61878453038674,0.6166666666666667
3,2.75,2600,12860,1.0,0,0,3,7,122041,52.925,-114.108,2260,12954,3,58,60,0,48.07692307692308,0.72
3,1.75,2350,20820,1.0,0,0,4,8,122019,52.8395,-114.249,2040,10800,3,74,47,0,23.404255319148938,0.5933333333333334
3,1.0,980,12812,1.0,0,0,3,7,122056,52.7192,-114.496,1430,8986,2,78,69,0,0.0,0.3199999999999999
3,2.5,2650,40705,2.0,0,0,3,9,122045,52.898,-114.253,2550,42625,1,69,31,0,0.0,0.2766666666666667
4,2.0,1710,4178,1.5,0,0,4,8,122047,52.8673,-114.49,1760,4178,3,73,99,0,0.0,0.6033333333333334
3,1.0,1830,8209,1.0,0,0,3,7,122058,52.9739,-114.418,2150,12000,3,75,83,0,0.0,0.55
3,1.5,1560,5000,1.0,0,0,5,7,122068,52.4348,-114.189,1400,10489,2,58,64,0,0.0,0.52
5,2.5,2000,3600,1.0,0,0,3,6,122054,52.8271,-114.485,1410,3600,3,51,38,0,42.5,0.7566666666666667
3,3.25,2760,6420,2.0,0,2,3,9,122067,52.6195,-114.411,2030,7725,3,50,34,0,23.55072463768116,0.8666666666666666
3,2.5,1800,2790,2.0,0,0,3,8,122064,52.7755,-114.561,1580,2036,3,77,14,0,0.0,0.5633333333333335
3,2.0,1860,7400,1.0,0,0,3,8,122031,52.6898,-114.542,1640,8461,3,80,103,1,50.0,0.5333333333333334
2,2.0,1300,4659,1.0,0,0,3,8,122045,52.9432,-114.223,1640,4780,3,67,20,0,0.0,0.6633333333333333
4,3.5,4270,12305,2.0,0,2,3,10,122027,52.7789,-114.308,4190,13137,2,76,31,0,0.0,0.44
4,2.75,3590,5625,2.0,0,0,3,10,122005,52.9259,-114.323,3590,5625,3,79,13,0,0.0,0.6100000000000001
3,3.25,1370,913,2.0,0,0,3,8,122009,52.7936,-114.578,1370,915,1,52,19,0,19.708029197080293,0.4133333333333333
3,2.5,2400,9701,1.0,0,0,3,9,122018,52.5381,-114.582,2400,8258,3,74,35,0,0.0,0.6266666666666667
2,1.0,900,5000,1.0,0,0,3,7,122007,52.9183,-114.585,1280,5000,1,68,81,0,0.0,0.22
4,3.5,3560,6098,2.0,0,0,3,10,122020,52.8128,-114.162,3660,6846,1,67,19,0,0.0,0.33
3,2.0,1640,4875,1.0,0,0,4,7,122035,52.5961,-114.284,1640,5200,1,79,48,0,36.58536585365854,0.11
4,2.75,2270,14565,2.0,0,0,3,9,122057,52.7903,-114.412,2610,10180,1,61,60,0,0.0,0.3566666666666667
5,2.5,3600,17300,1.0,0,0,4,8,122031,52.6768,-114.531,2620,30200,2,78,57,0,33.05555555555556,0.3533333333333333
2,1.75,1880,7208,1.0,0,0,3,7,122006,52.9246,-114.518,1880,8051,2,72,74,0,50.0,0.38
3,3.5,1650,2262,3.0,0,0,3,8,122028,52.9123,-114.537,1620,3166,2,59,15,0,0.0,0.5433333333333333
3,1.5,1430,8960,1.0,0,0,4,6,122031,52.7059,-114.539,1560,10125,3,59,72,0,0.0,0.6766666666666667
3,1.0,1580,3840,2.0,0,0,3,8,122013,52.8492,-114.509,1680,2624,1,63,117,0,0.0,0.3033333333333333
3,2.5,2320,3980,2.0,0,0,3,8,122012,52.7691,-114.26,2580,3980,2,59,22,0,0.0,0.5433333333333333
3,1.75,2600,15064,1.0,0,0,4,8,122048,52.87,-114.394,2940,14984,3,61,58,0,34.61538461538461,0.7233333333333334
3,2.25,2520,78408,2.0,0,0,3,9,122039,52.5814,-114.469,1490,29972,2,73,37,0,0.0,0.4366666666666667
3,1.0,960,9000,1.0,0,0,4,7,122027,52.8065,-114.344,1520,9000,3,56,70,0,0.0,0.74
6,2.5,3560,6480,2.5,0,0,4,11,122047,52.857,-114.494,2780,6480,2,66,111,0,0.0,0.5733333333333333
5,3.25,3240,6551,1.5,0,4,4,9,122006,52.9092,-114.463,2740,9300,3,63,86,0,22.839506172839503,0.7366666666666667
2,1.0,1280,21750,1.5,0,0,5,6,122039,52.5396,-114.431,1520,21750,2,63,113,0,0.0,0.4366666666666666
3,1.5,1980,4000,2.0,0,0,3,8,122061,52.8664,-114.541,1980,3600,1,78,106,0,0.0,0.1533333333333333
4,1.75,2860,48351,1.0,0,0,3,8,122037,52.9905,-114.275,2460,43560,1,73,47,0,40.20979020979021,0.2033333333333334
4,3.25,3990,9786,2.0,0,0,3,9,122045,52.9084,-114.216,3920,8200,2,66,21,0,0.0,0.5066666666666666
3,1.0,1620,9450,1.5,0,0,3,7,122056,52.7436,-114.503,2070,11970,2,69,97,0,0.0,0.41
3,1.75,1230,8250,1.0,0,0,3,7,122046,52.6826,-114.366,1250,8250,1,65,59,0,0.0,0.25
3,3.0,2610,22672,1.5,1,4,4,8,122031,52.6714,-114.544,2810,22672,1,50,73,0,0.0,0.4333333333333333
4,3.5,4910,9444,1.5,0,0,3,11,122019,52.8802,-114.256,4560,11063,2,52,18,0,36.65987780040733,0.7133333333333333
4,2.5,2506,7206,2.0,0,0,3,8,122018,52.5536,-114.527,2441,7220,1,55,18,0,0.0,0.3833333333333334
4,2.5,2070,8127,1.5,0,0,3,9,122022,52.9616,-114.479,2050,8131,1,70,101,1,23.18840579710145,0.2666666666666666
3,1.0,1120,8631,1.0,0,0,3,7,122022,52.9377,-114.504,1350,7714,1,53,83,0,0.0,0.37
3,2.5,3570,35271,2.0,0,0,3,9,122012,52.7082,-114.225,3510,37194,3,56,28,0,0.0,0.8066666666666666
3,1.0,1090,17630,1.0,0,0,4,7,122072,52.518,-114.386,1300,12000,3,67,63,0,0.0,0.63
2,1.0,870,11100,1.0,0,0,3,6,122052,52.7338,-114.554,1370,10404,3,62,85,0,0.0,0.6466666666666667
2,1.0,720,6321,1.0,0,0,3,6,122051,52.781,-114.479,920,5684,1,54,85,0,0.0,0.3266666666666666
5,6.25,8670,64033,2.0,0,4,3,13,122050,52.9595,-114.562,4140,81021,3,78,60,1,29.411764705882355,0.72
3,2.5,1870,9825,1.0,0,0,4,7,122025,52.6939,-113.934,1380,11475,1,68,31,0,33.155080213903744,0.22
4,2.5,2030,4596,2.0,0,0,3,8,122039,52.5815,-114.465,2040,4705,2,75,11,0,0.0,0.3833333333333334
4,2.5,2550,6382,2.0,0,0,3,7,122008,52.7502,-114.06,2430,5900,2,62,18,0,0.0,0.4800000000000001
3,2.5,1730,7202,1.0,0,0,3,7,122043,52.6399,-114.519,2100,8125,1,63,34,0,23.121387283236995,0.2699999999999999
3,1.0,1230,7020,1.0,0,0,3,7,122009,52.8019,-114.58,1390,5850,1,74,101,0,11.38211382113821,0.1599999999999999
3,3.25,2260,7701,2.0,0,0,3,8,122052,52.7353,-114.567,1880,7529,2,69,25,0,22.12389380530973,0.4433333333333333
3,2.0,1940,6440,1.0,0,2,5,7,122009,52.7964,-114.579,1730,4640,2,63,85,0,50.0,0.47
4,2.5,2250,7526,2.0,0,0,3,8,122015,52.7423,-114.34,1980,7526,3,76,36,0,0.0,0.5733333333333334
3,3.0,1660,1849,3.0,0,0,3,9,122028,52.8949,-114.543,1660,3300,1,79,12,0,0.0,0.1766666666666667
3,2.25,2680,41804,1.0,0,0,3,9,122025,52.7128,-113.92,2680,40866,1,79,36,0,0.0,0.1766666666666667
3,2.5,1320,4320,1.0,0,0,3,6,122034,52.7627,-114.537,1190,4200,2,67,107,0,50.0,0.3966666666666666
4,3.75,3320,8030,2.0,0,0,3,10,122020,52.8118,-114.162,3740,8030,1,80,20,0,0.0,0.2
3,2.0,1670,7757,1.0,0,0,3,8,122065,52.6102,-114.397,2290,7859,1,62,33,0,0.0,0.3133333333333334
3,3.0,1260,1634,3.0,0,0,3,8,122028,52.927,-114.539,1260,1135,2,67,27,0,0.0,0.4633333333333334
3,2.5,2200,11000,2.0,0,2,3,9,122029,52.8216,-114.302,2200,12851,2,74,47,0,0.0,0.4266666666666666
4,2.5,3140,16200,1.0,0,1,3,9,122031,52.6663,-114.532,2530,13200,2,71,37,0,18.15286624203821,0.4566666666666666
4,1.5,2040,10726,1.0,0,0,3,7,122050,53.002,-114.548,1610,10020,2,61,71,0,32.35294117647059,0.49
2,1.75,2220,33000,1.0,0,0,4,8,122021,52.9703,-114.319,2220,33000,2,60,55,0,0.0,0.5333333333333333
2,2.0,1880,5400,1.5,0,0,3,8,122047,52.8538,-114.501,1590,5400,1,62,123,0,0.0,0.3133333333333334
3,1.5,1520,4288,1.0,0,0,3,7,122016,52.7584,-114.577,1660,4288,3,74,76,0,32.89473684210527,0.56
4,5.25,4140,14757,2.0,0,2,3,11,122020,52.8171,-114.159,4440,15523,1,68,20,0,0.0,0.3533333333333333
4,2.5,2190,17600,1.0,0,0,4,7,122015,52.7012,-114.302,1820,17600,3,72,59,0,49.31506849315068,0.5800000000000001
3,1.0,1010,8108,1.0,0,0,3,7,122014,52.965,-114.499,1110,8108,3,67,70,0,0.0,0.63
4,3.0,2160,4400,1.0,0,0,5,7,122044,52.8463,-114.483,1430,4400,2,55,104,0,38.88888888888889,0.55
4,3.0,5940,11533,2.0,0,4,3,11,122008,52.7743,-114.06,4240,12813,2,64,21,0,16.666666666666664,0.5933333333333333
3,2.5,1940,3211,2.0,0,0,3,8,122012,52.7944,-114.283,1880,3078,3,60,16,0,0.0,0.7333333333333334
3,1.75,1560,14288,1.0,0,0,3,6,122022,52.9483,-114.496,1320,8928,3,72,81,0,50.0,0.5466666666666667
3,2.5,2180,7508,1.0,0,0,4,7,122038,52.9906,-114.526,1900,7818,1,68,63,0,34.86238532110092,0.22
4,2.5,2000,5390,2.0,0,0,3,7,122035,52.6032,-114.319,2330,5390,3,73,22,0,0.0,0.5700000000000001
3,2.25,2350,51400,1.0,0,0,3,7,122037,52.9717,-114.243,2350,51400,2,75,48,0,40.85106382978723,0.35
2,1.75,1700,5000,1.0,0,0,3,6,122007,52.9087,-114.553,1690,5000,1,56,110,0,50.0,0.3066666666666666
3,1.5,1460,8505,1.0,0,0,4,7,122042,52.6702,-114.385,1580,8505,3,54,70,0,0.0,0.76
1,1.0,460,4120,1.0,0,0,3,4,122042,52.7168,-114.389,990,4120,3,67,88,0,0.0,0.53
3,2.0,1510,3413,2.0,0,0,3,7,122067,52.6212,-114.357,1570,3777,3,59,40,0,0.0,0.7100000000000001
6,2.75,3610,17580,1.0,0,4,5,9,122020,52.8039,-114.259,2890,14060,2,59,66,0,42.65927977839335,0.5766666666666667
4,2.75,2630,15000,1.0,0,0,4,7,122021,52.9725,-114.279,1800,16500,3,69,49,0,35.741444866920155,0.6100000000000001
3,1.0,1230,9568,1.0,0,0,5,7,122053,52.769,-114.369,1270,9575,2,56,63,0,0.0,0.54
2,2.0,1470,2052,1.5,0,0,3,7,122040,52.5386,-114.518,1470,2052,2,59,39,0,0.0,0.51
5,2.75,2880,20274,1.0,0,3,4,9,122048,52.8567,-114.412,3750,20220,1,63,66,0,42.36111111111111,0.3366666666666666
4,3.75,4490,7623,2.0,0,0,4,10,122047,52.8615,-114.48,3760,7653,3,64,84,0,31.1804008908686,0.76
3,3.25,1460,1592,2.0,0,0,3,8,122064,52.7781,-114.564,1560,1701,3,76,19,0,22.602739726027394,0.5733333333333334
3,1.0,1150,4681,1.0,0,0,3,7,122038,52.9584,-114.526,1150,6800,2,59,70,0,0.0,0.51
4,2.5,2714,12558,2.0,0,0,3,9,122067,52.5822,-114.391,2873,8269,2,77,11,0,0.0,0.3966666666666667
5,2.75,2440,8000,1.0,0,0,4,7,122033,52.9583,-114.36,1780,8391,2,60,53,0,49.18032786885246,0.5
2,1.0,680,4190,1.0,0,0,2,5,122028,52.9201,-114.548,1070,4175,3,56,119,0,0.0,0.6733333333333333
3,2.0,2710,5000,2.0,0,0,3,6,122064,52.7488,-114.563,850,5000,3,79,74,0,0.0,0.4766666666666667
2,1.0,840,7870,1.0,0,0,3,6,122014,52.9689,-114.516,1442,8131,1,57,76,0,0.0,0.2966666666666667
4,2.0,2430,199940,1.0,0,0,3,8,122024,52.6416,-114.219,2220,150282,1,56,64,0,46.09053497942387,0.3733333333333333
3,2.5,2200,20000,1.0,0,1,3,7,122048,52.8109,-114.381,3050,11775,2,64,73,0,36.36363636363637,0.46
3,1.75,2220,11646,1.0,0,0,3,7,122058,53.0062,-114.46,1490,10003,1,66,75,0,42.7927927927928,0.2399999999999999
4,3.5,3670,4960,2.0,0,0,3,9,122050,52.9322,-114.564,1520,6335,3,57,20,0,21.7983651226158,0.7966666666666667
4,1.75,2270,9830,1.0,0,0,4,8,122049,52.8299,-114.366,2540,11990,1,53,66,0,0.0,0.4033333333333333
3,1.0,1240,4080,1.0,0,0,3,7,122028,52.897,-114.523,2060,4080,1,60,100,0,0.0,0.3
3,2.25,1610,8296,2.0,0,0,3,8,122006,52.93,-114.487,1610,8288,2,74,47,0,0.0,0.3933333333333333
3,1.75,1650,169448,1.0,0,0,3,7,122033,52.956,-114.381,1540,8400,1,55,48,0,26.060606060606062,0.35
5,2.0,2760,6420,1.0,0,0,5,7,122051,52.7696,-114.466,1400,7112,1,50,61,0,50.0,0.3999999999999999
2,1.0,620,2475,1.0,0,0,5,6,122026,52.8955,-114.561,1290,2475,1,76,114,0,0.0,0.1066666666666667
3,2.5,2070,10908,2.0,0,0,3,8,122011,52.7965,-114.213,2220,10975,2,70,39,0,0.0,0.4333333333333333
3,3.0,3030,5156,1.5,0,0,4,9,122003,52.877,-114.559,1910,5720,2,67,96,0,31.353135313531357,0.4966666666666667
5,3.0,2840,7199,1.0,0,0,3,7,122063,52.7365,-114.465,2210,10800,3,55,22,0,39.7887323943662,0.7500000000000001
4,2.5,4040,9630,1.0,0,3,4,9,122032,52.8708,-114.6,3160,8025,3,62,74,0,50.0,0.7466666666666667
5,2.75,2580,9242,2.0,0,2,4,8,122030,52.8243,-114.323,2240,9316,3,51,58,0,33.33333333333333,0.8233333333333334
3,1.5,1690,6010,1.0,0,0,3,7,122006,52.9255,-114.481,1690,5418,1,60,79,0,27.2189349112426,0.3
3,1.75,1880,16239,1.0,0,0,3,7,122006,52.9304,-114.494,1260,7528,2,73,103,0,53.191489361702125,0.37
4,2.0,1990,29078,2.0,0,0,3,9,122019,52.8771,-114.247,2310,28353,3,52,41,0,0.0,0.8466666666666666
4,2.25,3780,5160,2.0,0,0,4,9,122047,52.8575,-114.498,2740,5160,2,77,118,0,33.5978835978836,0.3966666666666667
5,4.5,4280,8465,2.0,0,0,3,10,122033,52.9625,-114.355,2990,11067,2,72,11,0,0.0,0.48
1,1.0,650,15364,1.0,0,0,4,5,122035,52.6021,-114.349,1630,7952,2,75,58,0,0.0,0.2833333333333334
3,2.5,1320,1780,2.0,0,0,3,7,122051,52.758,-114.459,3040,6000,3,59,20,0,33.33333333333333,0.7100000000000001
4,5.25,4670,43950,2.0,0,0,3,12,122027,52.7756,-114.316,4900,35000,3,72,36,0,0.0,0.7466666666666668
1,0.75,380,15000,1.0,0,0,3,5,122056,52.711,-114.513,1170,15000,2,56,62,0,0.0,0.4733333333333333
3,2.25,2730,10675,2.0,0,0,3,9,122019,52.8589,-114.232,2770,10570,3,65,35,0,0.0,0.7166666666666667
3,1.0,1340,13750,1.0,0,0,4,7,122027,52.8071,-114.341,1430,11400,1,77,70,0,0.0,0.13
4,1.75,2100,11942,1.0,0,0,3,7,122034,52.78,-114.546,1170,6986,3,59,61,0,50.95238095238095,0.7100000000000001
5,3.0,2020,5917,1.0,0,0,3,7,122059,52.7782,-114.484,2130,5529,2,60,32,0,39.6039603960396,0.5
3,2.0,1390,6005,2.0,0,0,3,8,122068,52.4417,-114.18,1264,5550,2,76,20,0,0.0,0.3733333333333334
5,2.0,3530,9385,1.5,0,0,3,9,122054,52.8074,-114.475,4100,9203,1,70,100,0,0.0,0.2666666666666666
3,2.5,2460,10300,1.0,0,0,3,10,122007,52.9299,-114.581,2410,5250,3,73,33,0,0.0,0.6700000000000002
3,2.0,1690,9583,1.0,0,0,4,7,122015,52.7125,-114.354,1690,9583,1,50,56,0,0.0,0.3999999999999999
4,1.75,1810,21650,2.0,0,0,4,7,122037,52.9658,-114.266,2700,29680,1,61,64,0,0.0,0.29
6,2.25,4910,6600,2.5,0,0,5,10,122013,52.8758,-114.51,3280,5500,3,60,115,0,27.08757637474542,0.8
3,2.5,3100,23790,2.0,0,0,3,9,122020,52.8182,-114.201,2250,40854,2,61,23,0,0.0,0.5566666666666668
4,4.0,4168,8485,2.0,0,0,3,10,122018,52.5329,-114.577,4362,8100,2,66,18,0,22.696737044145877,0.54
4,1.5,1770,6650,1.0,0,0,3,7,122029,52.8311,-114.314,1600,7000,2,57,67,0,0.0,0.53
4,3.25,3640,3604,2.0,0,2,5,9,122044,52.8445,-114.474,1940,4600,1,50,112,0,46.15384615384615,0.4666666666666667
4,1.75,1440,4300,1.5,0,0,4,8,122007,52.9146,-114.562,1640,5000,2,67,96,0,10.416666666666668,0.4633333333333334
3,2.75,2070,54557,2.0,0,0,3,8,122046,52.6959,-114.306,2190,49658,3,69,29,0,0.0,0.6433333333333334
3,2.0,1290,5000,1.0,0,0,5,7,122035,52.5958,-114.275,1290,7366,3,71,35,0,0.0,0.5900000000000001
2,1.0,1200,24792,2.0,0,0,2,7,122045,52.8637,-114.151,2150,24792,3,79,49,0,0.0,0.51
3,2.5,1150,887,3.0,0,0,3,7,122038,52.9372,-114.546,1180,915,2,70,18,0,0.0,0.3999999999999999
5,2.0,3930,10150,1.5,0,0,4,8,122029,52.8617,-114.304,2200,8190,3,50,57,0,21.882951653944023,0.8333333333333333
4,4.25,4500,215186,2.0,0,3,3,11,122011,52.789,-114.235,3030,25447,1,75,16,0,41.55555555555556,0.2833333333333333
4,3.25,2470,4760,1.5,0,0,5,9,122047,52.8631,-114.5,2470,4760,1,52,119,0,23.481781376518217,0.4466666666666666
4,1.5,1770,4670,2.0,0,0,3,7,122009,52.7921,-114.584,970,5750,2,62,78,0,0.0,0.4800000000000001
3,2.25,1400,10436,1.0,0,0,4,7,122046,52.6561,-114.334,1860,9318,2,72,40,0,25.71428571428571,0.38
3,2.5,2550,45254,2.0,0,0,3,9,122045,52.8798,-114.154,2190,49222,1,67,24,0,0.0,0.2966666666666666
4,1.0,1330,8184,1.5,0,0,3,7,122038,52.9643,-114.537,1220,660,2,61,76,0,0.0,0.49
5,2.25,2070,10488,1.0,0,0,4,7,122029,52.8395,-114.312,1740,9225,3,73,67,0,47.82608695652174,0.5700000000000001
4,2.75,3030,6625,2.0,0,0,3,8,122015,52.7115,-114.342,3030,9620,2,65,14,0,0.0,0.4833333333333334
2,3.25,3000,24004,1.0,0,0,3,10,122049,52.841,-114.347,4270,24506,3,79,73,0,19.666666666666664,0.6100000000000001
3,2.5,1520,9864,1.0,0,0,3,7,122023,52.5486,-114.361,1580,7425,3,76,32,0,23.684210526315788,0.54
3,1.75,1480,800,2.0,0,0,3,8,122016,52.7793,-114.577,1480,1143,3,58,11,0,32.432432432432435,0.7533333333333333
3,1.75,1280,16200,1.0,0,0,3,8,122037,52.9727,-114.261,1160,10565,3,74,49,0,19.53125,0.5933333333333334
3,2.75,2640,4050,1.5,0,0,5,8,122047,52.8632,-114.471,1920,3600,1,79,99,0,33.71212121212121,0.1433333333333333
5,2.75,3060,7015,1.0,0,0,5,8,122052,52.7352,-114.562,2190,7600,1,70,46,0,47.7124183006536,0.2333333333333333
3,1.0,1660,7210,1.0,0,0,3,7,122039,52.5694,-114.471,1660,7245,2,51,62,0,33.734939759036145,0.5900000000000001
2,2.25,1430,1210,2.0,0,0,3,8,122006,52.9065,-114.491,1430,1016,2,69,20,0,6.293706293706294,0.4433333333333333
2,1.5,1580,3680,1.0,0,2,3,8,122064,52.8062,-114.567,1730,3680,2,65,84,0,18.9873417721519,0.4833333333333334
3,1.0,1190,11120,1.0,0,0,3,6,122036,52.7987,-114.088,1230,12720,2,55,78,0,0.0,0.5166666666666667
4,5.5,7080,16573,2.0,0,0,3,12,122071,52.8451,-114.414,3140,15996,3,53,17,0,18.64406779661017,0.9366666666666668
3,1.0,940,10368,1.0,0,0,3,7,122005,52.8908,-114.323,2090,9620,3,70,60,0,0.0,0.6
5,3.75,2800,9900,1.0,0,0,3,7,122018,52.549,-114.534,1700,13200,2,52,61,0,0.0,0.58
4,2.5,4570,16015,2.0,0,2,3,11,122019,52.8546,-114.257,4490,17668,1,52,35,0,0.0,0.5133333333333332
2,1.0,1640,17335,1.0,0,0,3,7,122045,52.8697,-114.143,2440,17850,3,66,47,0,48.78048780487805,0.64
4,2.5,2550,5835,2.0,0,0,3,8,122008,52.7673,-114.06,2420,5817,1,59,27,0,0.0,0.3433333333333334
4,1.75,2500,92347,1.0,0,0,4,8,122057,52.7645,-114.406,3750,20267,3,80,55,0,40.0,0.5333333333333334
5,5.25,8010,45517,2.0,1,4,3,12,122010,52.9067,-114.401,3430,26788,2,60,26,0,25.21847690387016,0.6666666666666667
2,1.5,1400,5000,1.0,0,0,4,7,122026,52.8981,-114.552,1530,4200,2,71,121,0,17.857142857142858,0.39
3,1.75,2410,35236,1.0,0,0,3,8,122021,52.9951,-114.356,2110,16980,3,73,45,1,0.0,0.6033333333333334
3,1.5,1280,4031,2.0,0,0,4,6,122072,52.5642,-114.405,1150,4500,3,68,40,0,0.0,0.5866666666666667
